Id,SalePrice
1461,121685.84675685955
1462,158413.29684126214
1463,183164.42968130924
1464,193038.3237712215
1465,190105.5628696665
1466,173280.3449924559
1467,174730.45632671923
1468,165314.4297379361
1469,181312.02744418153
1470,123974.59543133479
1471,198414.27273428973
1472,96339.34006329099
1473,96035.44908278393
1474,150803.45356998048
1475,124359.08332207706
1476,379553.97585127625
1477,257447.07497783893
1478,291610.4784662934
1479,269785.034999794
1480,493685.0420311168
1481,329145.0845372631
1482,207590.6970566577
1483,174459.4454058651
1484,167159.32616183537
1485,181507.9288379296
1486,194935.5705580704
1487,349440.45322532987
1488,236984.0752672387
1489,202592.96263236532
1490,218884.79777012346
1491,192934.3828873458
1492,92309.50353819366
1493,176248.82903988447
1494,296151.3283441265
1495,289429.0337707421
1496,239669.7544254198
1497,180337.55258850628
1498,163517.4703535241
1499,158316.32476180178
1500,154507.76144367675
1501,179095.4241567423
1502,150504.8389370065
1503,293181.6710065738
1504,238014.1850494251
1505,227574.75534931177
1506,178297.596370619
1507,237986.79658277277
1508,201092.65459455247
1509,157413.70069980703
1510,146198.21231210406
1511,148370.50736796609
1512,174819.08757025562
1513,142891.55797229373
1514,164493.65079879618
1515,179965.4414421606
1516,159256.3223524541
1517,160815.63151831718
1518,131058.21902077655
1519,220731.414169884
1520,132755.51545254266
1521,132872.45266529053
1522,174251.33254319054
1523,112653.31875328739
1524,126766.29968558703
1525,122769.95517422218
1526,114525.03181857303
1527,103141.744597955
1528,131724.21822008752
1529,151226.86881322213
1530,174510.3189659879
1531,102124.00569920754
1532,95417.80429859426
1533,150247.58397923745
1534,116701.89249240619
1535,150845.19296917398
1536,110808.42190352645
1537,65538.02858428443
1538,165781.79748843837
1539,205304.64306419453
1540,88502.75333723183
1541,142460.4324327769
1542,137280.79797975745
1543,212943.28080466544
1544,84632.82212330078
1545,104577.73636163147
1546,134217.93581457098
1547,133737.97018566437
1548,134335.87319414713
1549,115679.393103783
1550,137311.93595562762
1551,108367.79027526722
1552,128924.86648447617
1553,152136.35314533682
1554,112887.05901179003
1555,167453.20887840918
1556,80372.33080885235
1557,104612.0544664598
1558,94975.61088614103
1559,70573.80371868225
1560,138364.66150171208
1561,142923.08252492934
1562,127899.59548621906
1563,121322.56185843509
1564,151733.84260428033
1565,145733.84623845798
1566,233370.59227637033
1567,68321.93601615149
1568,235247.2016105725
1569,135639.020506918
1570,134622.01769112961
1571,120422.34536856842
1572,146609.7926872286
1573,235584.41601548382
1574,116850.71252367807
1575,214869.0897575911
1576,232838.52509234377
1577,191761.80686759358
1578,146370.5031835734
1579,144140.54640644192
1580,187287.16032384057
1581,151672.15237269553
1582,125662.83424282166
1583,332811.6442344445
1584,226897.16280423987
1585,140268.4376122501
1586,61798.42704828472
1587,98264.50789077333
1588,149903.9982403304
1589,91691.93076154681
1590,135245.17924766013
1591,97935.30325012941
1592,115574.17538664887
1593,127121.53467986341
1594,122839.70182092351
1595,109282.51914767962
1596,242229.76609212425
1597,187620.53797776328
1598,213384.17795376756
1599,171103.69020871705
1600,168539.54786929485
1601,62313.62706299173
1602,107212.04609917621
1603,81392.54250395435
1604,268406.70323965885
1605,249319.84795659734
1606,174905.16031433648
1607,165340.16515760805
1608,222168.2370915704
1609,188117.65565787064
1610,152658.71966768126
1611,140588.6074846972
1612,161632.11864601466
1613,160819.7706503207
1614,122218.50108512996
1615,88142.73851109837
1616,71518.98062254107
1617,88371.27626854798
1618,123428.4529943676
1619,137572.85019139518
1620,157054.1017470856
1621,134364.15367171055
1622,137092.72191697368
1623,278719.0796394101
1624,215286.55210586544
1625,119201.00358892523
1626,164455.28241781524
1627,190701.75343012813
1628,266964.41975698696
1629,175811.70262154413
1630,363640.3456332613
1631,218539.26648435538
1632,247618.83347214083
1633,171578.59227433693
1634,187626.34804019472
1635,181567.35164015173
1636,151423.6089886197
1637,198729.97863378932
1638,191811.60311864974
1639,177046.6317262796
1640,252390.23834101716
1641,174667.55539851057
1642,226402.34454848492
1643,219032.15716181532
1644,223842.6771320215
1645,185286.57855858243
1646,155851.6063550238
1647,155788.2814866971
1648,132116.51354559592
1649,140663.2886230857
1650,113798.19934737512
1651,119103.07963352052
1652,98063.33587033913
1653,98263.68405199893
1654,149586.95097484783
1655,141682.90070117297
1656,145092.9410186269
1657,151309.16382251607
1658,146185.16512936886
1659,133027.37314492997
1660,151982.39809952723
1661,458602.1107630273
1662,389000.0355335716
1663,385487.54529397114
1664,475446.2348594584
1665,305989.646050902
1666,318980.03088335524
1667,381759.3441584411
1668,330683.37001782376
1669,299999.8276808632
1670,344293.57270994846
1671,262264.96382795105
1672,459505.36725996755
1673,299150.4316169184
1674,247652.42707403508
1675,188784.53426574348
1676,193887.46716876424
1677,219087.2940387622
1678,458949.2715601836
1679,375757.2142191704
1680,330580.6324282434
1681,242423.97911247707
1682,301488.05515580333
1683,183100.8727456089
1684,169324.21968346223
1685,177464.4847855169
1686,168301.49244514707
1687,168540.75863137713
1688,186653.7293868232
1689,191120.25470851074
1690,192746.44790857655
1691,180460.61029589226
1692,263131.54841652664
1693,168730.86608201973
1694,183541.89985123163
1695,163578.9274450396
1696,274467.9149288263
1697,169229.16525464033
1698,354494.6020617983
1699,312504.3420064353
1700,250519.89144504635
1701,259918.02663443002
1702,248339.23285253477
1703,251257.72947215944
1704,283037.79228345654
1705,223673.7809104284
1706,424399.10230124777
1707,215237.5626315466
1708,209117.46640876197
1709,280950.23949594685
1710,218067.5959665273
1711,268466.0329743732
1712,259076.8646689251
1713,268784.2378741153
1714,223403.5305508317
1715,207507.7771963157
1716,187583.07448698636
1717,173918.94634239541
1718,136855.21409700578
1719,199748.18108928818
1720,238705.59365290796
1721,164269.26766695362
1722,128302.64882496587
1723,157750.20497595862
1724,213912.7498708929
1725,236006.71599586273
1726,186554.86393056947
1727,159478.1287458487
1728,177475.4638075162
1729,166825.5751478451
1730,154897.72991484654
1731,121356.68731059806
1732,128529.38860075378
1733,113971.92771636778
1734,118956.56586250453
1735,132343.39472149586
1736,117397.83265609779
1737,320971.5142392734
1738,223611.93256840017
1739,244382.66127450482
1740,214983.16080961283
1741,190690.85848928156
1742,175947.47634618302
1743,173643.08234078955
1744,309723.0299106156
1745,224877.09988208464
1746,186345.14532397513
1747,218340.2972169715
1748,222988.75762893065
1749,147706.64710899696
1750,124110.83084623078
1751,240300.4637997459
1752,120213.90034218729
1753,141910.53736670353
1754,183433.27908675146
1755,166237.53587052313
1756,127731.30085266396
1757,120597.7165543035
1758,140766.9789973999
1759,166839.7212732438
1760,168319.1032324452
1761,143215.67176009485
1762,174421.92803086463
1763,176914.80233053496
1764,117244.28591776278
1765,168697.94634046737
1766,175795.13472441162
1767,223661.6225633722
1768,144513.39962314552
1769,181239.1772958181
1770,152646.94566829904
1771,126938.94869634553
1772,138749.8443080072
1773,131375.15975512785
1774,134997.24335424133
1775,142395.89762148465
1776,120360.63620724321
1777,115882.20351343288
1778,139526.86388114167
1779,116375.70992058507
