Id,SalePrice
1461,121825.14690654159
1462,159047.83454837895
1463,181538.93211057287
1464,192709.12296408557
1465,192390.4833874116
1466,172197.68379611496
1467,175933.67757206727
1468,166967.98456913157
1469,180133.37779507646
1470,125873.02084829287
1471,196854.39845554667
1472,95534.71729019478
1473,96597.32789801016
1474,151780.4088444121
1475,124211.31596098185
1476,388320.82886031776
1477,255178.0501594881
1478,285161.50189125136
1479,274886.10269980313
1480,481348.8361337728
1481,328218.29644332925
1482,206674.2301296729
1483,173009.23621679205
1484,170397.06677060193
1485,182500.65729386566
1486,192709.16090649774
1487,347612.38877872936
1488,233496.8678831977
1489,200858.72711464865
1490,223785.47274877148
1491,192444.55009239484
1492,89116.87873296555
1493,175670.5392147936
1494,302753.171874016
1495,287393.6651188198
1496,236531.43867594923
1497,181403.86102726797
1498,163658.84112871357
1499,158743.50179486698
1500,154887.1459587475
1501,181564.70835305692
1502,148477.58568914127
1503,294227.00994537753
1504,234506.5103272076
1505,224689.80421465344
1506,175556.94461661417
1507,237626.1293707685
1508,199136.79164697576
1509,157758.24125627842
1510,147181.5404902933
1511,146485.15990987548
1512,174060.04700373334
1513,141379.05570594597
1514,164972.42146973257
1515,184027.35575064956
1516,157516.2642850409
1517,161515.79919942803
1518,130294.23618649779
1519,217988.87005474552
1520,131590.92125489668
1521,133990.80711788306
1522,177155.86791721726
1523,110376.05421349296
1524,126299.24885305541
1525,125436.20704690686
1526,117650.24429855331
1527,104352.14781919867
1528,129468.75756409293
1529,152020.07573080785
1530,176874.68500604935
1531,102423.80827004366
1532,96900.23331261493
1533,150330.51541054723
1534,119739.29009343946
1535,150643.84717497192
1536,107094.14342283385
1537,64809.28635437725
1538,161810.74317697878
1539,209381.16045317645
1540,88420.3117311703
1541,142964.24085278338
1542,137969.4946174638
1543,213250.24300851347
1544,82700.00529586848
1545,106566.53017655957
1546,134254.44892409566
1547,132854.01096861713
1548,135925.3409391409
1549,110638.7667425033
1550,137267.32530250985
1551,109242.8652804328
1552,132864.43155233553
1553,158096.5640285739
1554,115512.75177942554
1555,159841.43763141325
1556,80379.57715240656
1557,103393.40852438279
1558,92370.77111431374
1559,71908.82036941014
1560,139296.5183943669
1561,136521.67119492296
1562,126679.77974377484
1563,120116.35732489433
1564,154016.51184470142
1565,147204.35907027757
1566,242704.88643401768
1567,66561.55004059302
1568,232738.87966129667
1569,137635.68523710396
1570,134314.74385255654
1571,120636.03732836232
1572,144534.39233406895
1573,234323.4736415161
1574,119381.98118500954
1575,218458.80638277068
1576,230318.22853987647
1577,191520.92985225373
1578,142873.06750918424
1579,144884.82519508808
1580,189136.74984856235
1581,153710.35379901197
1582,126793.98435860271
1583,324125.82395520626
1584,225524.02382498956
1585,139987.22989338016
1586,63158.91392497105
1587,99755.96656016246
1588,150609.3874461508
1589,90787.72526594267
1590,135744.65824046425
1591,94798.99256966502
1592,113073.45277480001
1593,128183.66689342922
1594,121609.36693144566
1595,108249.90984457619
1596,236296.66601047915
1597,190638.84322022065
1598,220040.05853747716
1599,166972.30696036888
1600,169389.49476765344
1601,63356.16612741298
1602,105316.28159415442
1603,80364.29677779172
1604,270596.84304978774
1605,246405.21324002295
1606,171908.63115132743
1607,163995.15640054527
1608,214244.83665685772
1609,188892.4934521798
1610,152132.66229031928
1611,138521.12920558642
1612,161383.71824772444
1613,159997.95809582388
1614,124109.60531759451
1615,89388.64320332863
1616,71747.54419897702
1617,88716.25923158495
1618,123687.59254689838
1619,139084.09005669598
1620,155717.77040654919
1621,135112.040604475
1622,136221.5949095156
1623,281002.3599099492
1624,216495.395134866
1625,121658.73650203706
1626,166149.97055925618
1627,190012.078268185
1628,271047.6392929304
1629,178193.86636099537
1630,349872.67442552437
1631,218874.24702348534
1632,247449.81296410525
1633,168763.2445909527
1634,187389.72502207733
1635,182862.1796999886
1636,153545.54737871952
1637,198076.89450480381
1638,191045.88797309852
1639,176550.14121199437
1640,262219.33172395197
1641,172919.9921452958
1642,223724.21031569093
1643,216458.26521445642
1644,224939.39274639887
1645,190297.07859715112
1646,157502.85565996196
1647,157264.28857130813
1648,132175.7585940612
1649,141029.33701756402
1650,114227.61529931253
1651,120580.17559733645
1652,100231.03750195332
1653,101146.08150103122
1654,151047.625678399
1655,143331.3277567247
