Id,SalePrice
1461,119687.62341493665
1462,158690.97752804714
1463,182970.88852995468
1464,193089.02239615834
1465,188261.351991707
1466,173330.40170591444
1467,174168.79402655025
1468,165838.58666779415
1469,181607.71852274358
1470,123602.97207742448
1471,200234.1746602703
1472,95618.6731165688
1473,96665.4610149117
1474,150420.1936437814
1475,123589.86807826697
1476,384305.0289904437
1477,255666.59455086684
1478,292139.81110469636
1479,264841.5829889474
1480,489631.9703704235
1481,327637.16085392074
1482,207154.40074520008
1483,173643.34836862492
1484,167223.7609477066
1485,181894.11421410873
1486,193809.7362685613
1487,341565.07987161516
1488,235973.64858396273
1489,203750.07779729232
1490,220631.77676594866
1491,192306.96422349202
1492,91487.17215581225
1493,174214.05591330686
1494,293945.5817192644
1495,289794.00200958556
1496,243111.4343805603
1497,179343.74438658403
1498,163652.92284974802
1499,158627.5357125591
1500,153860.86778242048
1501,180465.00444898024
1502,150329.52670090942
1503,293770.8688901489
1504,237769.35715904055
1505,228763.33046263995
1506,177781.6276154752
1507,238033.89993467272
1508,199181.03321870317
1509,155936.86826510757
1510,145100.56854200707
1511,148696.56779580566
1512,171929.49409815992
1513,143494.60787365047
1514,163665.8851562531
1515,180905.04666172652
1516,159345.6220014029
1517,161551.97503906663
1518,130011.20751052425
1519,220322.91305042445
1520,131857.45601410855
1521,132898.39201907214
1522,172401.17669270927
1523,113879.08395553997
1524,127440.81376803597
1525,121278.60394240975
1526,114777.95380637085
1527,104735.21505630216
1528,131460.43953125557
1529,150835.24648775999
1530,175227.64911073487
1531,102335.94592850038
1532,95635.76106271418
1533,148512.80735949575
1534,117448.59553186929
1535,147067.33192834535
1536,110588.79746106469
1537,65845.31811711853
1538,164159.34418463928
1539,207113.4681151101
1540,92466.2115795134
1541,142561.62306720408
1542,135563.29017188345
1543,210580.78001622707
1544,84425.23938831182
1545,105559.72970830437
1546,135096.80901596425
1547,136712.99911756796
1548,137727.80929606903
1549,115641.72673579627
1550,139285.758534236
1551,109481.74721866117
1552,129500.10246016484
1553,151832.74335315064
1554,112261.6466835253
1555,166735.81131184605
1556,80015.08831926064
1557,107195.61941448624
1558,95823.21028755349
1559,71063.27416712338
1560,138281.88737377935
1561,142217.63919001783
1562,128235.21145367343
1563,121557.88816500232
1564,152148.09363181717
1565,146478.47555877772
1566,234635.58908285954
1567,69309.06216978321
1568,235003.8485030478
1569,133207.21748044016
1570,134630.3010337432
1571,119171.60945607735
1572,145930.56816694536
1573,236048.3881082296
1574,116314.41365068307
1575,214612.2306157234
1576,234646.53429998306
1577,191331.44585666258
1578,144938.3350145239
1579,143161.42049536694
1580,186551.60211212552
1581,151024.0951005898
1582,126297.03514779173
1583,328602.4606892225
1584,225876.32309258805
1585,140238.6013265217
1586,62152.09491293544
1587,99155.85069052826
1588,150546.06038811902
1589,88880.61282951706
1590,136400.30165448898
1591,98338.87133195499
1592,116362.09081556763
1593,127226.48258277337
1594,122854.02707601059
1595,109857.90037779033
1596,244881.66718322417
1597,188229.40132973233
1598,213630.58015441673
1599,167816.36108483482
1600,166824.5500233039
1601,64034.500122629135
1602,108906.44507340189
1603,80833.17887920876
1604,269734.04913687875
1605,248754.02785853253
1606,173428.88027153062
1607,166174.75902127282
1608,222165.5965420083
1609,188340.3603997506
1610,150858.32317744324
1611,139882.18281925636
1612,160666.36004895967
